ip,name,country_id,city,version,error,dnssec,reliability,checked_at,created_at
97.76.199.114,www.thomassign.com.,US,Orlando,,,false,1.00,2019-11-29T02:58:29Z,2015-01-09T12:23:58Z
146.226.228.19,,VI,St Croix,,,false,1.00,2019-11-29T02:58:30Z,2015-01-09T12:24:03Z
200.37.71.3,dns.tsi.com.pe.,PE,,usar fpdns para obtener la version,,false,0.98,2019-11-29T02:58:30Z,2015-01-09T12:26:16Z
83.149.245.1,,RU,,,,false,1.00,2019-11-29T02:58:29Z,2015-01-09T12:26:25Z
193.190.154.250,ns1.pxl.be.,BE,Lommel,,,false,1.00,2019-11-29T02:58:32Z,2015-01-09T12:27:55Z
93.104.209.27,vmi21384.contaboserver.net.,DE,Munich,Microsoft DNS 6.1.7601 (1DB15CD4),,false,0.99,2019-11-29T02:58:29Z,2015-01-09T12:29:13Z
168.187.216.110,,KW,Kuwait City,Microsoft DNS 6.1.7600 (1DB04001),,false,1.00,2019-11-29T02:58:30Z,2015-01-09T12:29:13Z
60.248.94.98,60-248-94-98.HINET-IP.hinet.net.,TW,Da'an,,,false,1.00,2019-11-29T02:58:31Z,2015-01-09T12:30:45Z
193.219.27.222,ns1.ipweb.dk.,DK,Kolding,,,false,1.00,2019-11-29T02:58:29Z,2015-01-09T12:31:32Z
212.191.1.46,,PL,Lodz,,,false,1.00,2019-11-29T02:58:30Z,2015-01-09T12:32:18Z
41.162.29.74,remote.monitorkzn.co.za.,ZA,Pietermaritzburg,,,false,0.98,2019-11-29T02:58:32Z,2015-01-09T12:35:42Z
112.216.153.66,,KR,Goyang-si,,,false,0.92,2019-11-29T02:58:31Z,2015-01-09T12:37:23Z
200.142.160.54,telespazio.net.br.,BR,,,,false,0.99,2019-11-29T02:58:31Z,2015-01-09T12:39:34Z
212.152.166.82,fw-ext.rueff.at.,AT,,,,false,0.81,2019-11-29T02:58:30Z,2015-01-09T12:40:30Z
202.181.213.108,web18.1sthost.com.,HK,,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.88,2019-11-29T02:58:34Z,2015-01-09T12:40:42Z
65.220.42.38,,US,New York,dnsmasq-2.51,,true,1.00,2019-11-29T02:58:30Z,2015-01-09T12:40:54Z
94.141.27.66,66.27.141.94.host.static.ip.kpnqwest.it.,IT,,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:58:30Z,2015-01-09T12:41:32Z
193.138.155.164,155.164.rudolf-net.cz.,CZ,Nachod,,,false,0.98,2019-11-29T02:58:30Z,2015-01-09T12:42:41Z
177.91.255.10,ns1.cvperu.pe.,PE,Lima,9.8.2rc1-RedHat-9.8.2-0.30.rc1.el6_6.1,,false,0.97,2019-11-29T02:58:31Z,2015-01-09T12:45:04Z
87.116.153.122,,RS,Belgrade,,,false,1.00,2019-11-29T02:58:30Z,2015-01-09T12:46:05Z
217.109.170.114,,FR,Bordeaux,,,false,0.98,2019-11-29T02:58:33Z,2015-01-09T12:47:45Z
24.56.77.138,mail.badgerdesigngroup.com.,US,New Berlin,,,false,0.92,2019-11-29T02:58:37Z,2015-01-09T12:48:26Z
185.69.84.16,,GB,,,,false,1.00,2019-11-29T02:58:30Z,2015-01-09T12:49:34Z
175.203.12.252,,KR,Daejeon,,,false,1.00,2019-11-29T02:58:35Z,2015-01-09T12:54:00Z
195.90.186.238,,RU,,,,false,0.97,2019-11-29T02:58:31Z,2015-01-09T12:54:42Z
195.46.187.207,static-a207.Voronezh.golden.ru.,RU,,,,false,0.98,2019-11-29T02:58:31Z,2015-01-09T12:55:05Z
192.169.192.162,ip-192-169-192-162.ip.secureserver.net.,US,Scottsdale,9.9.4-RedHat-9.9.4-51.el7_4.2,,true,0.94,2019-11-29T02:58:32Z,2015-01-09T12:55:50Z
77.68.107.105,server77-68-107-105.live-servers.net.,GB,,Microsoft DNS 6.0.6003 (1773501D),,false,0.98,2019-11-29T02:58:31Z,2015-01-09T12:59:30Z
168.187.216.104,,KW,Kuwait City,Microsoft DNS 6.1.7600 (1DB04001),,false,1.00,2019-11-29T02:58:32Z,2015-01-09T13:00:39Z
58.27.149.60,ns3.wateen.net.,PK,,9.9.4-RedHat-9.9.4-61.el7_5.1,,true,1.00,2019-11-29T02:58:32Z,2015-01-09T13:04:18Z
77.68.107.104,mail.computoltd.co.,GB,,Microsoft DNS 6.0.6003 (1773501D),,false,0.98,2019-11-29T02:58:31Z,2015-01-09T13:05:42Z
91.217.108.19,ns.usinsknet.ru.,RU,Usinsk,9.9.3-rl.13207.22-P2-RedHat-9.9.3-16.P2.fc19,,true,1.00,2019-11-29T02:58:32Z,2015-01-09T13:10:27Z
14.140.162.138,mailex.tradeindia.com.,IN,Chennai,dnsmasq-2.59,,false,0.96,2019-11-29T02:58:32Z,2015-01-09T13:18:05Z
46.170.35.254,orj254.internetdsl.tpnet.pl.,PL,Gmina Grabów nad Prosną,,,false,1.00,2019-11-29T02:58:32Z,2015-01-09T13:18:49Z
202.71.98.47,,MY,,,,false,1.00,2019-11-29T02:58:34Z,2015-01-09T13:46:58Z
81.23.225.34,ns.garnierprojects.nl.,NL,Amsterdam,9.2.1,,false,0.82,2019-11-29T02:58:32Z,2015-01-09T14:00:26Z
213.81.166.104,host104.slavconet.sk.,SK,Sabinov,,,false,1.00,2019-11-29T02:58:32Z,2015-01-09T14:00:26Z
58.137.153.28,,TH,,CSLoxinfo,,true,1.00,2019-11-29T02:58:35Z,2015-01-09T14:08:58Z
168.126.93.7,mail.koswire.com.,KR,,,,false,0.98,2019-11-29T02:58:36Z,2015-01-09T14:13:25Z
177.87.3.18,177-87-3-18.netcell.inf.br.,BR,Panelas,,,false,0.96,2019-11-29T02:58:33Z,2015-01-09T14:16:13Z
203.145.118.46,,TH,,,,false,0.95,2019-11-29T02:58:34Z,2015-01-09T14:20:26Z
83.3.60.226,gmi226.internetdsl.tpnet.pl.,PL,Bytom Odrzanski,,,false,1.00,2019-11-29T02:58:32Z,2015-01-09T14:33:35Z
203.126.118.102,ns2.i-oneit.com.,SG,Singapore,,,false,0.99,2019-11-29T02:58:39Z,2015-01-09T14:35:06Z
190.108.194.49,host-190.108.194.49.after-wire.com.ar.,AR,Plottier,,,false,0.93,2019-11-29T02:58:34Z,2015-01-09T14:39:38Z
175.100.120.27,khanaty.com.kh.,KH,,Microsoft DNS 6.1.7601 (1DB1446A),,false,0.97,2019-11-29T02:58:34Z,2015-01-09T14:46:08Z
210.255.70.234,dns1.godoshigen.co.jp.,JP,Soka,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.99,2019-11-29T02:58:34Z,2015-01-09T14:57:55Z
91.205.144.27,,RU,Krasnogorsk,Microsoft DNS 6.1.7601 (1DB15D39),,false,0.99,2019-11-29T02:58:33Z,2015-01-09T14:59:45Z
115.31.36.9,host009.flets-eh4.stnet.ne.jp.,JP,Anan,9.2.4,,false,1.00,2019-11-29T02:58:35Z,2015-01-09T15:05:09Z
23.226.80.100,,US,Binghamton,,,false,1.00,2019-11-29T02:58:34Z,2015-01-09T15:05:36Z
218.248.23.7,static.ill.218.248.23.7/24.bsnl.in.,IN,,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.97,2019-11-29T02:58:34Z,2015-01-09T15:05:48Z
200.27.79.171,,CL,Santiago,,,false,1.00,2019-11-29T02:58:35Z,2015-01-09T15:09:49Z
200.188.129.170,mail.asetamaulipas.gob.mx.,MX,Saltillo,,,false,0.96,2019-11-29T02:58:35Z,2015-01-09T15:15:15Z
114.202.2.46,,KR,,,,false,1.00,2019-11-29T02:58:38Z,2015-01-09T15:21:28Z
77.92.85.48,server31047.uk2net.com.,GB,,SmartDNS 1.0.1,,false,1.00,2019-11-29T02:58:34Z,2015-01-09T15:21:28Z
77.92.85.207,server31206.uk2net.com.,GB,,dnsmasq-2.45,,false,1.00,2019-11-29T02:58:34Z,2015-01-09T15:21:28Z
206.63.252.75,usw2-1-402-ip75.blv.nwnexus.net.,US,,dnsmasq-2.48,,true,0.62,2019-11-29T02:58:35Z,2015-01-09T15:23:17Z
89.113.0.68,,RU,,dnsmasq-2.22,,true,0.89,2019-11-29T02:58:36Z,2015-01-09T15:25:11Z
113.42.221.19,113x42x221x19.ap113.ftth.ucom.ne.jp.,JP,Chiba,,,false,0.98,2019-11-29T02:58:35Z,2015-01-09T15:26:39Z
110.45.158.83,,KR,,Microsoft DNS 6.0.6002 (17724655),,false,1.00,2019-11-29T02:58:36Z,2015-01-09T15:26:58Z
61.19.244.226,,TH,,,,false,0.24,2019-11-29T02:58:36Z,2015-01-09T15:29:21Z
87.118.221.164,MSK-RELAY1.POKRMINE.RU.,RU,,,,false,1.00,2019-11-29T02:58:35Z,2015-01-09T15:32:15Z
80.250.61.249,,LV,Riga,,,false,0.97,2019-11-29T02:58:35Z,2015-01-09T15:37:42Z
212.25.55.114,,BG,Rousse,,,false,0.93,2019-11-29T02:58:37Z,2015-01-09T15:37:43Z
211.79.156.178,dns.kma.gov.tw.,TW,Taipei,,,false,0.99,2019-11-29T02:58:37Z,2015-01-09T15:40:53Z
93.123.40.14,,BG,Burgas,,,false,1.00,2019-11-29T02:58:35Z,2015-01-09T15:43:38Z
58.72.164.3,,KR,,,,false,1.00,2019-11-29T02:58:37Z,2015-01-09T15:45:58Z
109.228.12.153,server109-228-12-153.live-servers.net.,GB,,Microsoft DNS 6.1.7600 (1DB04228),,false,0.96,2019-11-29T02:58:35Z,2015-01-09T15:46:10Z
195.110.25.248,ns2.dfz.bg.,BG,Gabrovo,,,false,1.00,2019-11-29T02:58:35Z,2015-01-09T15:46:23Z
69.152.61.197,ns2.co.el-paso.tx.us.,US,El Paso,,,false,1.00,2019-11-29T02:58:36Z,2015-01-09T15:47:41Z
108.211.244.2,,US,Houston,,,false,1.00,2019-11-29T02:58:36Z,2015-01-09T15:49:03Z
211.129.155.175,p12175-ipbffx02sapodori.hokkaido.ocn.ne.jp.,JP,,,,false,0.62,2019-11-29T02:58:37Z,2015-01-09T15:52:20Z
24.246.130.28,host-24-246-130-28.morrisbb.com.,US,Cullowhee,,,false,0.98,2019-11-29T02:58:36Z,2015-01-09T15:52:54Z
200.63.80.10,host-200-063-080-010.netverk.com.ar.,AR,,,,false,0.99,2019-11-29T02:58:38Z,2015-01-09T15:56:43Z
80.59.85.56,56.red-80-59-85.staticip.rima-tde.net.,ES,,,,false,0.98,2019-11-29T02:58:36Z,2015-01-09T15:57:13Z
80.250.61.193,,LV,Riga,,,false,0.98,2019-11-29T02:58:36Z,2015-01-09T15:57:52Z
195.21.33.177,n33-177.berlin.snafu.de.,GB,,dnsmasq-2.76,,false,0.99,2019-11-29T02:58:36Z,2015-01-09T15:58:34Z
183.90.168.94,dgmail.morejoke.com.,TH,,Microsoft DNS 6.1.7601 (1DB14A66),,false,1.00,2019-11-29T02:58:44Z,2015-01-09T15:59:39Z
79.175.176.42,,IR,,,,false,1.00,2019-11-29T02:58:37Z,2015-01-09T15:59:40Z
177.159.232.52,cooperativa.static.gvt.net.br.,BR,Goiânia,dnsmasq-2.47,,false,0.95,2019-11-29T02:58:37Z,2015-01-09T16:00:29Z
203.146.26.8,ns3.ibiznetwork.com.,TH,,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:58:48Z,2015-01-09T16:01:36Z
218.38.243.198,,KR,,,,false,1.00,2019-11-29T02:58:41Z,2015-01-09T16:02:18Z
80.250.61.201,,LV,Riga,,,false,0.97,2019-11-29T02:58:36Z,2015-01-09T16:05:49Z
46.238.200.205,static-46-238-200-205.intkomp.net.,PL,Bydgoszcz,,,false,1.00,2019-11-29T02:58:37Z,2015-01-09T16:06:54Z
211.23.156.223,ns1.kuwa.tw.,TW,Taipei,,,false,1.00,2019-11-29T02:58:38Z,2015-01-09T16:08:38Z
84.10.51.122,84-10-51-122.static.chello.pl.,PL,Warsaw,,,false,0.99,2019-11-29T02:58:37Z,2015-01-09T16:11:49Z
202.3.182.132,132-182-3-202-static.chief.net.tw.,TW,,,,false,1.00,2019-11-29T02:58:38Z,2015-01-09T16:12:21Z
79.120.183.201,corvin.ringier.hu.,HU,Miskolc,,,false,0.96,2019-11-29T02:58:37Z,2015-01-09T16:12:59Z
80.250.61.169,,LV,Riga,,,false,0.98,2019-11-29T02:58:37Z,2015-01-09T16:13:45Z
41.86.33.132,,SC,Mont Buxton,,,false,0.99,2019-11-29T02:58:38Z,2015-01-09T16:19:00Z
114.141.2.103,,KR,,,,false,1.00,2019-11-29T02:58:41Z,2015-01-09T16:25:25Z
84.253.181.50,net84-253-181-050.mclink.it.,IT,,ZyWALL DNS,,false,1.00,2019-11-29T02:58:37Z,2015-01-09T16:25:32Z
88.150.249.220,h88-150-249-220.host.redstation.co.uk.,GB,,Served by PowerDNS - http://www.powerdns.com,,false,1.00,2019-11-29T02:58:37Z,2015-01-09T16:26:46Z
190.90.26.233,,CO,,,,false,0.73,2019-11-29T02:58:38Z,2015-01-09T16:28:34Z
5.102.56.38,,CZ,Beroun,,,false,1.00,2019-11-29T02:58:37Z,2015-01-09T16:31:31Z
109.228.12.156,server109-228-12-156.live-servers.net.,GB,,Microsoft DNS 6.1.7600 (1DB04228),,false,0.96,2019-11-29T02:58:37Z,2015-01-09T16:32:31Z
176.103.66.73,,UA,,,,false,0.76,2019-11-29T02:58:38Z,2015-01-09T16:38:33Z
188.94.225.129,ip-225-129.nltel.ru.,RU,Moscow,,,false,0.85,2019-11-29T02:58:38Z,2015-01-09T16:39:22Z
41.225.236.81,,TN,,dnsmasq-2.52,,false,1.00,2019-11-29T02:58:38Z,2015-01-09T16:40:32Z
114.141.2.194,,KR,,,,false,1.00,2019-11-29T02:58:42Z,2015-01-09T16:45:22Z
79.143.182.174,vmi4548.contabo.host.,DE,Munich,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:58:42Z,2015-01-09T16:48:07Z
183.110.234.99,,KR,,,,false,1.00,2019-11-29T02:58:42Z,2015-01-09T16:50:51Z
93.87.83.18,93-87-83-18.static.isp.telekom.rs.,RS,,,,false,0.98,2019-11-29T02:58:41Z,2015-01-09T16:52:20Z
89.228.9.58,host-89-228-9-58.dynamic.mm.pl.,PL,Szczecin,,,true,1.00,2019-11-29T02:58:38Z,2015-01-09T16:52:31Z
62.97.246.246,246.62-97-246.bkkb.no.,NO,,,,false,1.00,2019-11-29T02:58:38Z,2015-01-09T16:53:46Z
5.152.215.29,o4v.24livehost.com.,GB,,dnsmasq-2.70,,false,1.00,2019-11-29T02:58:38Z,2015-01-09T16:54:13Z
69.88.246.1,,US,,,,false,1.00,2019-11-29T02:58:42Z,2015-01-09T16:54:17Z
190.220.24.253,host253.190-220-24.static.telmex.net.ar.,AR,Salta,,,false,0.93,2019-11-29T02:58:40Z,2015-01-09T16:54:18Z
223.27.30.163,vmh16983.hosting24.com.au.,AU,,,,false,1.00,2019-11-29T02:58:40Z,2015-01-09T16:54:38Z
195.24.33.110,,BG,Sofia,,,false,0.99,2019-11-29T02:58:39Z,2015-01-09T17:03:25Z
112.154.169.208,,KR,Seongnam-si,dnsmasq-2.33,,false,0.98,2019-11-29T02:58:43Z,2015-01-09T17:11:49Z
177.159.232.50,cooperativa.static.gvt.net.br.,BR,Goiânia,dnsmasq-2.47,,true,0.95,2019-11-29T02:58:41Z,2015-01-09T17:12:16Z
5.135.215.51,exch.netlogic.fr.,FR,,Microsoft DNS 6.1.7601 (1DB15EC5),,false,1.00,2019-11-29T02:58:40Z,2015-01-09T17:12:45Z
81.175.26.1,c011AAF51.static.as2116.net.,NO,Oslo,,,false,0.99,2019-11-29T02:58:40Z,2015-01-09T17:12:59Z
201.116.184.131,ipmmail01.ipmaltamira.com.mx.,MX,,,,false,0.97,2019-11-29T02:58:42Z,2015-01-09T17:13:10Z
220.133.71.90,zass.idv.tw.,TW,Taipei,DNSServer,,false,1.00,2019-11-29T02:58:42Z,2015-01-09T17:17:46Z
115.31.175.82,,TH,,,,true,1.00,2019-11-29T02:58:42Z,2015-01-09T17:18:13Z
24.72.100.97,static24-72-100-97.wb.rev.accesscomm.ca.,CA,Weyburn,,,false,0.99,2019-11-29T02:58:42Z,2015-01-09T17:25:29Z
211.46.124.34,,KR,Yeongdeungpo-dong,,,false,0.99,2019-11-29T02:58:49Z,2015-01-09T17:29:19Z
81.20.82.131,vs45972a.qualityserver.de.,DE,Nuremberg,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:58:45Z,2015-01-09T17:30:17Z
93.87.83.14,93-87-83-14.static.isp.telekom.rs.,RS,,,,false,1.00,2019-11-29T02:58:42Z,2015-01-09T17:35:12Z
65.110.72.54,,US,New Hyde Park,Microsoft DNS 6.1.7601 (1DB15EC5),,false,1.00,2019-11-29T02:58:43Z,2015-01-09T17:38:17Z
78.36.58.164,mail2.kbk.onego.ru.,RU,,,,false,1.00,2019-11-29T02:58:42Z,2015-01-09T17:41:01Z
195.12.33.8,host-338.zepter.com.,PL,,9.10.3-P4-Ubuntu,,false,0.98,2019-11-29T02:58:42Z,2015-01-09T17:45:31Z
86.62.64.2,tiamat.insc.ru.,RU,Moscow,Microsoft DNS 6.0.6002 (17724D35),,false,1.00,2019-11-29T02:58:42Z,2015-01-09T17:48:47Z
24.123.138.90,rrcs-24-123-138-90.central.biz.rr.com.,US,Powell,,,false,1.00,2019-11-29T02:58:43Z,2015-01-09T17:49:18Z
197.189.225.114,,ZA,,,,false,1.00,2019-11-29T02:58:48Z,2015-01-09T17:49:31Z
118.163.87.194,dns.esunergy.com.,TW,Taipei,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.99,2019-11-29T02:58:44Z,2015-01-09T17:49:52Z
80.48.63.253,,PL,,,,false,0.99,2019-11-29T02:58:42Z,2015-01-09T17:52:47Z
211.253.154.21,,KR,,,,false,0.99,2019-11-29T02:58:47Z,2015-01-09T17:52:48Z
146.185.189.61,it4ru.ru.,NL,Amsterdam,dnsmasq-2.48,,false,1.00,2019-11-29T02:58:42Z,2015-01-09T17:55:33Z
83.233.202.149,stargate3.sundsgarden.se.,SE,Kristianstad,Microsoft DNS 6.1.7601 (1DB15D39),,false,0.99,2019-11-29T02:58:43Z,2015-01-09T17:55:42Z
193.200.69.65,,UA,,,,false,0.77,2019-11-29T02:58:43Z,2015-01-09T18:03:56Z
212.59.234.70,un-212-59-237-70.static.sitel.net.pl.,PL,Olkusz,,,false,0.94,2019-11-29T02:58:43Z,2015-01-09T18:04:59Z
122.146.177.70,122-146-177-70.static.sparqnet.net.,TW,,,,false,0.99,2019-11-29T02:58:51Z,2015-01-09T18:06:24Z
70.33.215.190,,CA,Vancouver,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:58:44Z,2015-01-09T18:06:44Z
114.130.5.5,mango-pub-dns1.mango.com.bd.,BD,,Q9-P-6.0,,true,1.00,2019-11-29T02:58:46Z,2015-01-09T18:11:47Z
41.225.235.171,,TN,,dnsmasq-2.52,,false,1.00,2019-11-29T02:58:43Z,2015-01-09T18:12:06Z
80.252.144.217,,RU,Noginsk,,,false,0.99,2019-11-29T02:58:44Z,2015-01-09T18:12:46Z
220.66.72.2,,KR,,,,false,0.98,2019-11-29T02:58:48Z,2015-01-09T18:12:59Z
79.120.183.197,mx0.ringier.hu.,HU,Miskolc,,,false,0.96,2019-11-29T02:58:43Z,2015-01-09T18:14:05Z
190.0.45.194,Static-BAFibra190-0-45-194.epm.net.co.,CO,Medellín,,,false,0.98,2019-11-29T02:58:44Z,2015-01-09T18:19:46Z
41.225.235.217,,TN,,dnsmasq-2.52,,true,1.00,2019-11-29T02:58:44Z,2015-01-09T18:22:32Z
195.3.168.14,,SK,Liptovský Mikuláš,:),,true,0.97,2019-11-29T02:58:44Z,2015-01-09T18:24:13Z
72.37.163.22,rdns2.cpanellogin.net.,US,,,,false,1.00,2019-11-29T02:58:44Z,2015-01-09T18:26:53Z
66.173.0.3,link3.uslink.net.,US,Big Lake,Do you really need to know this. If so please call me looking it up here is rude,,false,1.00,2019-11-29T02:58:44Z,2015-01-09T18:29:29Z
212.157.234.1,ns1.host-web.net.,FR,,,,false,1.00,2019-11-29T02:58:44Z,2015-01-09T18:38:22Z
41.225.235.132,,TN,,dnsmasq-2.52,,false,0.98,2019-11-29T02:58:44Z,2015-01-09T18:40:54Z
195.12.33.9,host-339.zepter.com.,PL,,9.10.3-P4-Ubuntu,,false,0.99,2019-11-29T02:58:44Z,2015-01-09T18:57:51Z
80.237.82.181,host181.ttkdv.ru.,RU,,,,false,0.80,2019-11-29T02:58:48Z,2015-01-09T18:59:05Z
93.83.192.138,,AT,Vienna,dnsmasq-2.68,,false,0.94,2019-11-29T02:58:44Z,2015-01-09T19:02:54Z
134.249.139.21,134-249-139-21.broadband.kyivstar.net.,UA,Dnipro,,,false,0.88,2019-11-29T02:58:45Z,2015-01-09T19:04:11Z
177.36.152.171,ns1.hospedagemcloudbr.com.br.,BR,Campinas,,,false,1.00,2019-11-29T02:58:46Z,2015-01-09T19:05:03Z
203.162.230.42,static.vnpt.vn.,VN,,9.3.3rc2,,false,0.95,2019-11-29T02:58:45Z,2015-01-09T19:06:22Z
79.120.183.195,,HU,Miskolc,,,false,0.96,2019-11-29T02:58:45Z,2015-01-09T19:06:40Z
176.107.24.65,,SK,Klacno,,,false,0.99,2019-11-29T02:58:45Z,2015-01-09T19:12:55Z
67.213.88.212,,CA,,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:58:45Z,2015-01-09T19:20:47Z
81.192.169.249,adsl-249-169-192-81.adsl.iam.net.ma.,MA,,,,false,0.85,2019-11-29T02:58:46Z,2015-01-09T19:22:13Z
80.48.63.233,,PL,,,,false,1.00,2019-11-29T02:58:45Z,2015-01-09T19:23:34Z
175.117.144.154,,KR,,,,false,0.99,2019-11-29T02:58:49Z,2015-01-09T19:28:49Z
24.230.151.170,24-230-151-170-static.midco.net.,US,Pierre,,,false,1.00,2019-11-29T02:58:46Z,2015-01-09T19:29:28Z
182.171.247.189,pb6abf7bd.szokff01.ap.so-net.ne.jp.,JP,Ōta-ku,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.96,2019-11-29T02:58:47Z,2015-01-09T19:31:31Z
216.55.106.128,216.55.106.128.hera.net.,CA,,8.1.2,,true,1.00,2019-11-29T02:58:46Z,2015-01-09T19:32:35Z
212.75.217.158,kemerovostat.ru.,RU,,9.7.3,,false,0.99,2019-11-29T02:58:46Z,2015-01-09T19:34:57Z
176.215.5.123,176x215x5x123.static-business.ekat.ertelecom.ru.,RU,Yekaterinburg,,,false,0.97,2019-11-29T02:58:46Z,2015-01-09T19:35:16Z
168.215.112.140,168-215-112-140.static.ctl.one.,US,Pinnacle,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.52,2019-11-29T02:58:46Z,2015-01-09T19:36:24Z
119.193.104.128,,KR,Namyangju,,,false,0.99,2019-11-29T02:58:50Z,2015-01-09T19:40:57Z
212.46.234.217,,RU,Moscow,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.95,2019-11-29T02:58:46Z,2015-01-09T19:43:58Z
178.188.90.53,,AT,,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:58:46Z,2015-01-09T19:43:58Z
137.158.158.39,srvwinads004.wf.uct.ac.za.,ZA,Cape Town,,,false,1.00,2019-11-29T02:58:47Z,2015-01-09T19:44:39Z
211.21.86.84,mail.vision.com.tw.,TW,Taipei,,,false,1.00,2019-11-29T02:58:48Z,2015-01-09T19:47:19Z
69.193.67.118,mail.safevoices.org.,US,North Sandwich,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.99,2019-11-29T02:58:47Z,2015-01-09T19:48:24Z
85.159.0.107,85-159-0-107-static.datagroup.ua.,UA,Vinnytsia,,,false,1.00,2019-11-29T02:58:47Z,2015-01-09T19:48:25Z
202.248.175.138,,JP,,unknown,,false,1.00,2019-11-29T02:58:49Z,2015-01-09T19:55:46Z
188.26.113.210,188.26.113.210-static.cluj.rdsnet.ro.,RO,Turda,DNSServer,,false,1.00,2019-11-29T02:58:47Z,2015-01-09T19:57:03Z
211.107.218.253,,KR,Sejong,,,true,1.00,2019-11-29T02:58:51Z,2015-01-09T19:58:29Z
124.219.29.129,124-219-29-129.vdslpro.static.apol.com.tw.,TW,,,,false,0.33,2019-11-29T02:58:49Z,2015-01-09T20:00:18Z
195.114.121.31,,UA,Chortkiv,,,false,0.98,2019-11-29T02:58:47Z,2015-01-09T20:00:37Z
118.163.179.179,118-163-179-179.HINET-IP.hinet.net.,TW,Taichung,dnsmasq-2.48,,false,0.99,2019-11-29T02:58:49Z,2015-01-09T20:00:58Z
119.246.103.156,119246103156.ctinets.com.,HK,Yuen Long,dnsmasq-2.40,,true,0.98,2019-11-29T02:58:48Z,2015-01-09T20:03:04Z
167.142.88.1,entr-30324-1.dsl.netins.net.,US,Des Moines,,,false,0.97,2019-11-29T02:58:48Z,2015-01-09T20:03:49Z
213.171.110.153,dns3.wintrade.it.,IT,,,,false,1.00,2019-11-29T02:58:48Z,2015-01-09T20:03:50Z
115.160.248.209,static-209.248.160.115-tataidc.co.in.,IN,Bengaluru,,,false,1.00,2019-11-29T02:58:49Z,2015-01-09T20:07:31Z
210.172.81.186,ns01.yuasa.co.jp.,JP,,9.3.2-P1,,false,1.00,2019-11-29T02:58:49Z,2015-01-09T20:08:14Z
80.83.162.11,ns1.media.it.,IT,Noci,4.9.7-REL,,true,0.98,2019-11-29T02:58:48Z,2015-01-09T20:08:58Z
80.83.162.8,ns1.onlineitalia.com.,IT,Noci,4.9.7-REL,,true,0.98,2019-11-29T02:58:48Z,2015-01-09T20:09:34Z
110.77.142.211,,TH,Bangkok,,,false,1.00,2019-11-29T02:58:49Z,2015-01-09T20:10:07Z
175.117.144.87,,KR,,,,false,0.98,2019-11-29T02:58:53Z,2015-01-09T20:10:24Z
213.136.68.181,m1718.contabo.host.,DE,Nuremberg,,,false,0.99,2019-11-29T02:58:48Z,2015-01-09T20:10:44Z
190.121.31.156,mail.ndu.cl.,CL,Vitacura,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.91,2019-11-29T02:58:50Z,2015-01-09T20:10:45Z
91.211.16.1,ns.didan.net.ua.,RU,,Served by PowerDNS - http://www.powerdns.com,,false,0.97,2019-11-29T02:58:48Z,2015-01-09T20:13:21Z
212.236.21.5,212.236.021.005.static.video-broadcast.at.,AT,Leopoldsdorf,,,false,0.99,2019-11-29T02:58:48Z,2015-01-09T20:13:41Z
109.86.202.36,36.202.86.109.triolan.net.,UA,Kharkiv,,,false,1.00,2019-11-29T02:58:49Z,2015-01-09T20:14:45Z
31.184.130.62,mail.adansoft.ir.,IR,,,,false,1.00,2019-11-29T02:58:49Z,2015-01-09T20:14:47Z
174.79.203.122,wsip-174-79-203-122.ks.ks.cox.net.,US,Topeka,dnsmasq-2.72,,false,1.00,2019-11-29T02:58:49Z,2015-01-09T20:15:38Z
222.112.50.230,,KR,Seoul,,,false,1.00,2019-11-29T02:58:53Z,2015-01-09T20:20:02Z
212.243.20.252,ns1.glauxsoft.ch.,CH,,,,false,1.00,2019-11-29T02:58:49Z,2015-01-09T20:21:14Z
151.237.94.53,,BG,Pernik,,,false,1.00,2019-11-29T02:58:49Z,2015-01-09T20:21:53Z
201.147.203.254,mail.kasai.com.mx.,MX,Guanajuato City,,,false,0.98,2019-11-29T02:58:50Z,2015-01-09T20:26:27Z
87.247.10.22,fx.ricc.kz.,KZ,,Microsoft DNS 6.0.6002 (17724D35),,false,0.99,2019-11-29T02:58:49Z,2015-01-09T20:27:38Z
213.136.68.189,m1708.contabo.host.,DE,Nuremberg,,,false,1.00,2019-11-29T02:58:56Z,2015-01-09T20:31:07Z
